LATITUDE,LONGITUDE,RSRP_1,RSRP_2,RSRP_3,RSRP_4,RSRP_5,RSRP_6,RSRP_7,RSRP_8,RSRP_9,RSRP_10,RSRP_11,RSRP_12,RSRP_13,RSRP_14,RSRP_15,RSRP_16,RSRP_17,RSRP_18,RSRP_19,RSRP_20,RSRP_21,RSRP_22,RSRP_23,RSRP_24,RSRP_25,RSRP_26,RSRP_27,RSRP_28,RSRP_29,RSRP_30
139.8431794632547,151.95054169164632,-63.11772343284684,-58.40821595233307,-69.76666350067079,-79.23762764119664,-40.0,-67.03551024062598,-40.0,-61.65157051575942,-69.86509805973495,-76.84935617565867,-74.98309898167729,-44.195715928477824,-75.80646328412385,-66.71073078852936,-72.13244593427844,-56.91647436476742,-71.10046568584244,-69.26974777899352,-58.87109835982102,-44.7618608895369,-45.88887507371453,-60.339619672650706,-81.05022628074084,-78.26256105660444,-47.88439065777186,-66.75148625517608,-56.09518113932522,-65.77704370679146,-62.749223036515374,-63.505066448735136
238.07023214743788,175.0074916399988,-58.100240781873126,-57.30628469093409,-61.07295846042669,-72.79569849318015,-40.947117126922166,-58.284534852335746,-49.25758487735935,-66.2919588271511,-60.64899226611231,-78.47841839397368,-64.12070289919669,-40.0,-57.38718834306571,-74.1569305292918,-64.67077809217612,-55.847690408790925,-53.49907274656927,-61.11460930620173,-58.83332457141596,-40.0,-41.78861295509854,-50.95516014792482,-68.00462521657454,-74.12031967783761,-47.727399359392216,-78.56932639066315,-56.81511540199405,-62.62116393721005,-77.02663513246003,-71.08421694198685
96.9447200056807,31.320994661915847,-59.657263162784005,-68.59463415144862,-57.485593957410785,-69.69584742446287,-40.0,-67.31512634385687,-40.0,-78.74116384059514,-60.89909574550943,-76.56753322674022,-72.35794944605188,-51.551805009538455,-69.55120006152961,-76.24624116185976,-68.22816320599235,-67.93656385310427,-71.10553619204131,-70.95848279673693,-61.841598264651644,-56.26573948545855,-40.0,-69.04718007146185,-75.78153148972157,-72.6495008657772,-40.0,-65.26775666499661,-78.5355117665781,-70.00660621156152,-68.18649657390752,-70.23186814225515
249.67964110630186,185.38329958172795,-61.556881228158474,-64.07867363925658,-55.22364045839342,-82.3840208992786,-40.0,-56.64954089330301,-50.393483263588216,-62.24840590265551,-54.5075247950587,-73.18575097070318,-64.90491970907442,-40.0,-57.039145120855,-60.64061010277203,-60.192528887667194,-63.08953184833544,-73.82245778031499,-59.18284955384774,-54.143159313907645,-40.0,-45.55517271605818,-48.013526695812175,-64.92733959613635,-77.62173926043974,-40.0,-67.36145671279006,-66.16558521055191,-53.85431078215554,-67.02507104302492,-73.91906647159999
129.14256700805524,792.0835306194842,-63.717902984888156,-56.04020414965981,-62.9787623727122,-73.56531005991108,-67.06983176979863,-62.083440128795054,-71.81284328176442,-65.57939463675052,-46.83745909816734,-81.63622604134913,-68.28866263164518,-70.61913006989306,-55.1278362541775,-71.74747612419854,-62.97628725434156,-51.741089193834966,-50.909200069587335,-76.23206551730678,-50.546927516513406,-60.808646191174695,-71.7513277832223,-67.48320796901024,-74.34957511328047,-44.648920711216334,-73.52302920483085,-40.0,-68.3683575035319,-60.773347765465836,-75.30003781134415,-68.06515683316458
643.4552206818523,649.0960877812388,-40.850494599177146,-65.37755390915655,-52.52687413039531,-49.17997625209818,-71.82172450874462,-61.196436674486186,-69.38324114671188,-40.0,-54.99715966510719,-65.04608269262,-58.3172513370065,-65.52743126237087,-44.680486996119846,-62.56160174365808,-45.917938231563575,-60.85216058231326,-70.19660665250713,-40.0,-54.6710571423785,-62.9267281040425,-75.87159220537124,-53.01147581374433,-75.72944007517964,-66.83762347813689,-73.88495311842665,-62.721914702834916,-56.814916038767564,-40.0,-70.99875186081292,-52.746833635289036
54.61245782254695,926.8381376881722,-64.56688280327646,-59.228360525498395,-72.68729915522661,-70.4697590183224,-67.60619825061423,-71.672677610206,-79.72089554039353,-71.35818073280508,-43.713036891208745,-73.87398576060144,-65.86355861982464,-67.94484763557637,-65.03298981213894,-64.96178277493819,-63.27214639588092,-63.99181335966684,-45.602662487106244,-70.5517846681096,-58.38325473150746,-76.5968198552222,-75.08749425155408,-65.45854406073818,-78.78460038311675,-40.0,-73.83575374635153,-55.43013561502856,-67.34346566452056,-78.450714527835,-78.59687712759143,-74.87876308097745
84.47100763777416,863.870669427544,-52.91173948013239,-67.0763945579186,-75.21309481161441,-73.02093906040038,-81.92402239927083,-63.80435789035244,-76.07964136985426,-65.7321808098631,-55.39496243872475,-69.45393457250825,-71.38137954701664,-71.53850430223639,-70.1277429648724,-81.02402883660406,-54.382176126296166,-62.09255057546255,-45.40706084324283,-56.898074960391654,-62.99706606037131,-66.13986965976477,-80.91174764827919,-70.54518970319597,-81.8881846828051,-40.0,-73.81552279146943,-40.0,-80.94342447771567,-67.05443436735057,-65.67346934005309,-68.46253497158494
245.45223871859878,909.0882627647163,-57.93043995956513,-63.752322094882665,-53.79563647572018,-71.3779901437835,-71.65252641195787,-74.70967761700598,-71.5263222423538,-70.0225411103124,-53.26202752647462,-68.38389679957795,-64.93934114588893,-66.58075998985498,-47.81445445467371,-78.29021783951643,-44.0413617271541,-65.08684583471107,-40.0,-58.563623945573596,-40.0,-58.32660214451772,-77.90207429300446,-69.28277200308919,-70.38178543133,-51.037330433270505,-70.91966814405679,-40.0,-79.16135233321005,-66.23174021416462,-78.99483681868047,-78.62725276445046
158.472113222702,873.2587847620388,-66.0262498108707,-57.1866313223115,-68.8230663199824,-74.23670251185793,-69.67130645085993,-67.3588479301421,-76.18411850570162,-60.00366134186316,-54.97984388396607,-76.12571493392346,-66.26727759704072,-65.84477729025386,-60.42177192002663,-73.71926838366043,-58.939826342298744,-74.72115086504496,-43.22704655662769,-71.45381583008889,-43.05134531819974,-75.99347780780306,-75.28800547674149,-74.01520888439207,-83.77190233625943,-47.88326788907096,-82.75480739878591,-40.0,-75.17327178260557,-61.20327951873452,-71.42002541328466,-75.81726957632803
563.5919730057699,723.5101418456389,-40.0,-56.09823950786296,-66.6031388667026,-59.96168295633943,-60.53385602819407,-62.05080499254594,-70.2586043555417,-40.0,-59.78270909268607,-49.60779557005549,-49.73000615279347,-61.3853745523555,-40.0,-60.27574314111594,-40.0,-60.02055560373227,-66.23315250469105,-52.824200627206494,-64.53625153141122,-69.03998691855855,-69.64487543504096,-60.46900392609249,-79.599783365473,-63.31347258788956,-69.07364103978195,-51.709245376578714,-62.18441633546352,-56.42706816350177,-68.69263816984987,-50.26854098365819
628.0734039508617,828.578603915805,-40.87296881053871,-65.57835568705137,-53.73861655702767,-54.1496568529642,-73.11969989239537,-64.7595460996023,-78.37455292082406,-45.99405118699402,-66.31605542804918,-46.62715884000035,-48.1061515856181,-74.04028599514635,-59.39856196757965,-76.58071393838885,-51.73919655301163,-66.17975053054944,-53.82537023579231,-61.19667000598177,-60.47323418960915,-75.6360710569425,-81.37822630747428,-68.0440308196688,-71.29377934568898,-63.15238849296252,-78.27813442568097,-64.75675360334002,-65.42181708744093,-50.10138895612804,-64.23941087139376,-74.2576681902402
118.59578719354327,852.725318454194,-64.71461306018075,-63.50257088310247,-66.13570703952794,-68.8908751551794,-76.96648619804665,-76.4535923808552,-63.906240545877004,-73.18786498669223,-43.0118329097293,-76.98465850966335,-52.327325565073586,-62.66681048995932,-64.22661340138167,-69.2083512332985,-63.795626106931735,-63.22363334429732,-49.19687474498836,-74.58956837586788,-61.59729537570225,-63.216767266257996,-72.25276109587352,-66.90343448328086,-86.61662880942501,-40.0,-68.58057622290052,-40.0,-69.35591890272951,-58.84224858971119,-66.12810993055132,-67.21587894863922
154.87931470432008,834.8132726318568,-60.852876197238785,-59.47652793631144,-68.54433003290387,-66.28396391250014,-60.617449310296465,-74.33038451332888,-72.41570307014928,-55.626317980608405,-52.49103046490321,-73.4488986033539,-78.49814152822867,-53.43434175575601,-65.61941595294648,-77.33364419712879,-69.93335256024858,-59.23840234504022,-48.16395474405307,-68.43308084935249,-54.545806550269006,-67.21842847336843,-72.08396333847637,-69.91643609317579,-75.753675604395,-40.0,-60.28221436278503,-40.0,-62.654938081418564,-67.18836241815876,-82.08114057073811,-72.19576340778504
614.7271187916874,707.5576428622392,-40.0,-66.09543324648173,-63.01535551765304,-62.01366450220627,-60.729101197370774,-57.37945810321191,-66.7058727391796,-40.0,-71.01836976017024,-58.89066407139447,-51.743898686209846,-63.83895201958204,-52.74617200882381,-50.42467353104968,-48.916002625379775,-44.493160180897526,-76.3024035500715,-43.824687986956135,-58.81505729135959,-66.76650317078779,-59.08866859417918,-50.20993430198834,-66.21588885762516,-63.59108720380667,-63.60607464182906,-69.59179987744825,-65.18041644938265,-41.81063348404448,-64.88354404440018,-66.9749054404287
186.41056745917675,207.6201599775967,-70.81344789566585,-52.25877419081377,-68.28262652813753,-63.103090688023116,-40.0,-59.49884964601793,-52.724834989503556,-69.99687252300417,-56.29002202318683,-79.10844352399737,-70.67128605660312,-40.64871146541154,-68.79108062816087,-64.51677330713106,-61.0885626720226,-63.70844791798095,-78.12193093647939,-56.94541214152538,-55.629498539449614,-40.0,-51.405047556407325,-64.39571323067945,-72.45142825651423,-66.67132599923859,-49.33706717149947,-72.93197506606654,-69.57397355643528,-60.83430468504247,-77.9131869787258,-68.22782417526017
584.7641458627203,697.3997388285236,-40.0,-63.91432471094213,-73.1432561641927,-59.53739369060477,-82.28518192903104,-63.06143502794851,-64.42769466279285,-40.0,-56.12058559278745,-67.01984984564056,-57.281857838594654,-75.37027389254537,-50.83213030372535,-61.338854072578926,-46.77434549990993,-43.75741557261492,-60.263268481068195,-48.86780869312514,-63.199712277277996,-58.01051745242834,-82.01212076459623,-74.92335780978442,-86.23506929978403,-60.68786832895045,-66.23762654778592,-69.91333385681745,-53.93256572588989,-62.55355494319594,-67.27645784561328,-66.68512981946685
447.7683368722607,946.668005825702,-42.75590456450273,-67.96882635266364,-50.93335893094121,-68.99163080100412,-68.79895228037478,-70.01806865000242,-69.05217538579663,-65.03585719468299,-48.689093060329725,-65.28325274178191,-58.304371512622545,-66.83983948964804,-62.07372517952982,-77.41942988901972,-46.25233022888406,-59.77787712180859,-47.27820769811116,-49.79223799033433,-59.296078050716105,-71.8900170353553,-81.15215629422674,-61.704329447267234,-83.80494545881443,-66.35049821785474,-67.42787327291677,-46.332339144673284,-66.60880690141992,-64.58447436752498,-76.69534283300673,-72.08708421743428
194.57428078258408,122.33989837729797,-68.09173988479222,-63.77457949095202,-72.11098554015818,-71.30807677223945,-40.0,-60.128590377539915,-40.0,-63.39750496077171,-60.85363019923444,-83.78093473277113,-63.13735476750611,-40.0,-62.080758101143154,-68.82676526442799,-65.85958129796398,-56.6043954579486,-64.67120983247491,-65.53829270160061,-60.410021230672065,-43.537544116949285,-52.62000289529414,-60.93706449871523,-64.44976959770378,-66.46838088579405,-40.257517175681755,-70.012357406933,-69.22167289224139,-63.54090370721819,-74.76495232916139,-62.908175359889306
33.791297093415466,774.0020078687145,-51.872508907137124,-56.68729551510316,-73.85314728169796,-75.20840978681817,-68.85506022800217,-74.4946748874712,-75.92666926794844,-72.17871388644838,-51.94351683339463,-81.12884348023564,-58.4964677884363,-70.05342893975087,-70.89796561850831,-70.9914076348057,-60.755945737078086,-55.036417270524254,-50.30423185387845,-67.45966537819294,-63.516156018918466,-68.82788440672365,-61.37511555111265,-65.90749104835558,-75.32702100904731,-40.910158652250054,-72.72595047560189,-57.146818528138894,-76.55508401113707,-67.57800302101636,-67.73510885802564,-67.4515917205186
379.5484818416379,929.3089989962526,-49.883164479700596,-65.33748753172613,-70.66374106920233,-80.4169054428607,-68.030535673552,-67.22241315964078,-68.48784116912243,-60.66812772368338,-63.00496581128084,-68.10342960611628,-64.5896754127008,-70.84779148723064,-61.54865652571571,-73.54419770126952,-46.34661005978005,-65.98582852598773,-50.001334602578964,-62.4825709904451,-54.864006274620614,-70.67281296397708,-78.10442113192823,-64.33810773000067,-78.77281030096624,-52.255036986805585,-63.7026496325597,-42.629354482634064,-61.925888466682245,-57.32749260374674,-74.49694490633412,-74.67870815025063
179.77149782689665,199.30525824406618,-65.08289731031546,-46.19102719767277,-52.21367255287879,-76.82939960779791,-42.430640892200024,-64.65982078320538,-49.41371708102459,-61.03014995534119,-56.92572083550854,-75.43032668344746,-70.62815496634494,-40.0,-72.66823177451396,-71.34390671319031,-68.7744596509087,-69.26501208997918,-68.97684730808069,-69.05976941657454,-52.505654776913374,-40.0,-54.51663698802132,-51.515873276456105,-81.7951031685028,-76.14234019986193,-40.0,-54.182210796489514,-68.77278526827921,-67.08785525243448,-71.83292168575653,-71.72838234827086
284.04202230384493,995.951270808632,-62.41959135170098,-61.531503797820584,-66.05284875953832,-68.63315376019463,-76.06064242085625,-63.079516117421164,-85.35334611771769,-63.44629318564145,-66.31918561268843,-66.66825548482808,-57.098410643641984,-77.9903005552338,-64.6820825420393,-74.26731747986804,-54.78747251261194,-60.58968748754867,-40.0,-71.17117135946926,-62.94552115808077,-68.550068227908,-73.48857630672003,-64.79868510612305,-73.66602330489596,-62.37008698633731,-76.16207014241569,-42.29980612192891,-66.6279282259947,-64.09697515785865,-79.94210094015295,-72.0501619509684
206.12290127195698,181.8543620631533,-81.74326748281278,-57.912678736767226,-62.32315851678866,-79.02399766082512,-40.0,-61.09883374653536,-48.14159570561549,-70.4997549851932,-62.16754499896137,-79.896004625297,-76.29421463063606,-40.0,-64.59135843607733,-65.61356983155528,-73.18056716142384,-64.31833433775036,-73.56368227931172,-67.84316119605806,-58.492262896679335,-40.0,-55.9002322361956,-61.1515028330806,-77.14302988042016,-64.09863610174293,-51.56525963823472,-64.43101434171538,-68.10671506186468,-61.19576897008375,-67.78734956068678,-72.19803992171404
-29.826831664572303,853.6202540428131,-73.77546886268675,-57.526531803600804,-85.32675999466879,-79.71227943460089,-72.50720404740483,-68.58423913545529,-73.19217369450826,-75.10937069262798,-52.96406850889312,-69.59596077046533,-74.7614571234727,-61.145070489900064,-62.738203411488335,-90.99929079055191,-59.57572588940747,-59.416994228832166,-59.389315838232676,-62.059885140834275,-61.7150182506189,-66.4306504986778,-64.76945809030295,-75.56647465839328,-76.1804087239754,-40.0,-66.70847815426536,-40.0,-73.39201084789009,-67.21591538182257,-72.91457945039629,-74.2050976419821
105.34920072999272,838.5476784689926,-65.32805292557703,-50.13033331202547,-64.91299097506771,-61.82833157801369,-76.50199403479859,-62.297938810089775,-77.21890053660356,-65.51868122963448,-49.07389597529734,-74.04294891069434,-70.55432476422621,-63.65928029275487,-52.18869453608724,-81.67054466968426,-76.27383505068502,-51.67690625762715,-50.44834104661414,-68.25753177191568,-62.18262542666861,-55.802346868938926,-65.49254354566503,-69.52540138594577,-67.56536223333235,-43.04676713100159,-77.5752816441455,-40.0,-72.91146584335885,-78.73847553197061,-66.99970129198326,-73.87604043524985
663.2727823363292,775.1972681293818,-44.07517807026592,-66.6050584065693,-72.91608402809061,-57.556759136000466,-75.37422995954122,-63.57545533770442,-72.6953663731586,-59.61663188146427,-72.42681363187383,-59.07120411536521,-46.95233124377281,-75.13828409564442,-59.662830099552785,-68.16394194549166,-44.27340936062915,-46.17631564246983,-53.06244970040987,-48.56483081816271,-54.58448222842122,-64.935533427845,-81.26021167643682,-63.85895699295774,-73.35825615399999,-77.32530792892817,-65.59632859431134,-54.78316121735163,-46.49225373492032,-45.90689930094456,-64.19458634142103,-64.49451870654184
205.23676392153791,89.51984172655669,-73.33725323920861,-60.9175481784571,-65.21914396244733,-69.53102909934515,-40.0,-67.06185676694872,-40.0,-68.05695001783475,-60.293201880065745,-81.05368317294925,-83.80513801036713,-40.0,-71.76004988820293,-63.79784046858936,-76.41357255859144,-63.4771296665588,-74.29747197594861,-63.80952339086082,-51.80408810100491,-40.0,-43.2770195686577,-71.40405460525511,-68.98201227736698,-68.31442165457854,-43.6571350757538,-74.04409972403923,-73.5817912221845,-62.70681020526692,-73.35501231746531,-56.71925927419708
550.420214128582,712.3569358662135,-40.0,-67.07721494831063,-69.94797256659425,-74.92218599240057,-74.0015253031148,-55.84433971826564,-76.02237587396141,-40.0,-62.61308356176698,-60.183193525349125,-65.79542834662796,-58.562011553216344,-46.96949834792836,-70.39348632135466,-40.04490722703049,-57.93381773239381,-70.4924061038147,-50.04683281518515,-70.62964413266164,-62.35818051802328,-75.18921737037483,-62.358006288954094,-76.19186192655728,-57.102496950344715,-70.44973615552352,-64.86818709894435,-67.43338974124566,-49.451082480163315,-58.11180602183506,-64.22765072313547
